ID,cif
A-803,"# generated using pymatgen
data_Cr3CoSe6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.41217427
_cell_length_b   6.89530634
_cell_length_c   10.74330509
_cell_angle_alpha   49.44416951
_cell_angle_beta   77.86264894
_cell_angle_gamma   28.52165689
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3CoSe6
_chemical_formula_sum   'Cr3 Co1 Se6'
_cell_volume   22.24720464
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.28391027  0.30186605  0.47275272  1
  Cr  Cr1  1  0.13164663  0.28695273  0.42274141  1
  Cr  Cr2  1  0.41114807  0.97417808  0.17438895  1
  Cr  Cr3  1  0.47223425  0.56883478  0.50314689  1
  Se  Se4  1  0.32349253  0.09790254  0.39594567  1
  Se  Se5  1  0.06868887  0.29040217  0.37100476  1
  Se  Se6  1  0.73927164  0.39184642  0.91087866  1
  Se  Se7  1  0.00814557  0.95369887  0.00763500  1
  Se  Se8  1  0.75097752  0.12623930  0.76101875  1
  Se  Se9  1  0.81935501  0.84961867  0.80078316  1
"
A-1984,"# generated using pymatgen
data_Eu2CdAu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.03579053
_cell_length_b   5.89418690
_cell_length_c   5.32387001
_cell_angle_alpha   104.66369523
_cell_angle_beta   71.36777957
_cell_angle_gamma   33.31554040
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2CdAu2
_chemical_formula_sum   'Eu2 Cd1 Au2'
_cell_volume   2.93426994
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.26071882  0.71294117  0.24845815  1
  Au  Au1  1  0.72397709  0.45555353  0.06762527  1
  Cd  Cd2  1  0.69781351  0.15547752  0.19758868  1
  Eu  Eu3  1  0.54390550  0.64183283  0.97102028  1
  Eu  Eu4  1  0.76103067  0.89200902  0.53951526  1
"
A-70,"# generated using pymatgen
data_TiCrSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.38066969
_cell_length_b   6.42760896
_cell_length_c   3.39722794
_cell_angle_alpha   99.14016559
_cell_angle_beta   44.83370553
_cell_angle_gamma   54.49402433
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiCrSe4
_chemical_formula_sum   'Ti1 Cr1 Se4'
_cell_volume   13.78545168
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  0.98747587  0.83602262  0.58610499  1
  Se  Se1  1  0.72300410  0.33208537  0.09318607  1
  Se  Se2  1  0.85508299  0.25624704  0.85834968  1
  Se  Se3  1  0.48111153  0.71118402  0.85839200  1
  Se  Se4  1  0.03636217  0.26571631  0.43003702  1
  Ti  Ti5  1  0.24426746  0.14938235  0.99755383  1
"
A-553,"# generated using pymatgen
data_Hg2P2S7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.07188900
_cell_length_b   5.34256401
_cell_length_c   7.31309482
_cell_angle_alpha   39.88688361
_cell_angle_beta   113.00193936
_cell_angle_gamma   129.27199675
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hg2P2S7
_chemical_formula_sum   'Hg2 P2 S7'
_cell_volume   39.44518173
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.22152948  0.82912445  0.67556596  1
  Hg  Hg1  1  0.46657038  0.00351381  0.80296683  1
  P  P2  1  0.68448114  0.92959523  0.54984736  1
  P  P3  1  0.18085957  0.32792020  0.57031453  1
  S  S4  1  0.24566746  0.12067699  0.59134305  1
  S  S5  1  0.09418464  0.60817051  0.44878721  1
  S  S6  1  0.69101810  0.24208045  0.07257640  1
  S  S7  1  0.04656982  0.10858607  0.53187412  1
  S  S8  1  0.50694561  0.01712728  0.82644629  1
  S  S9  1  0.26855135  0.71607137  0.82239628  1
  S  S10  1  0.47979164  0.01001143  0.04814792  1
"
A-149,"# generated using pymatgen
data_TmSnRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.87098618
_cell_length_b   5.07123330
_cell_length_c   10.65778786
_cell_angle_alpha   130.18244279
_cell_angle_beta   146.80478668
_cell_angle_gamma   16.92048569
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TmSnRh
_chemical_formula_sum   'Tm4 Sn4 Rh4'
_cell_volume   18.89139191
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.55037403  0.17713451  0.62622929  1
  Rh  Rh1  1  0.29628038  0.63460064  0.33865023  1
  Rh  Rh2  1  0.59001279  0.11342430  0.01547206  1
  Rh  Rh3  1  0.82040262  0.08648825  0.90374959  1
  Sn  Sn4  1  0.28395081  0.51400042  0.16842318  1
  Sn  Sn5  1  0.38945818  0.88403940  0.86559218  1
  Sn  Sn6  1  0.42936897  0.79915190  0.57133937  1
  Sn  Sn7  1  0.07808018  0.04063153  0.33437157  1
  Tm  Tm8  1  0.70255899  0.52518058  0.04904878  1
  Tm  Tm9  1  0.10584211  0.15120173  0.84651077  1
  Tm  Tm10  1  0.93931818  0.76432920  0.91665405  1
  Tm  Tm11  1  0.06588769  0.81651187  0.63152111  1
"
A-247,"# generated using pymatgen
data_Ca2Si3Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.45230370
_cell_length_b   4.40586233
_cell_length_c   8.42261441
_cell_angle_alpha   46.75843590
_cell_angle_beta   52.33505366
_cell_angle_gamma   6.72203893
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2Si3Au
_chemical_formula_sum   'Ca2 Si3 Au1'
_cell_volume   8.20324729
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.94481349  0.86992323  0.99230826  1
  Ca  Ca1  1  0.12943125  0.14912367  0.25170493  1
  Ca  Ca2  1  0.95508289  0.56239343  0.50943804  1
  Si  Si3  1  0.02762151  0.74266768  0.00202346  1
  Si  Si4  1  0.84207785  0.01083994  0.12329590  1
  Si  Si5  1  0.00666714  0.37877798  0.38646328  1
"
A-383,"# generated using pymatgen
data_Li2Sm3HfIr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.56591811
_cell_length_b   2.52626004
_cell_length_c   5.54145325
_cell_angle_alpha   157.87334251
_cell_angle_beta   45.17951549
_cell_angle_gamma   153.12585122
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2Sm3HfIr3
_chemical_formula_sum   'Li2 Sm3 Hf1 Ir3'
_cell_volume   9.29989758
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.70187426  0.73048449  0.34798980  1
  Ir  Ir1  1  0.66077089  0.49312830  0.63397551  1
  Ir  Ir2  1  0.57189703  0.77472115  0.87464142  1
  Ir  Ir3  1  0.71764612  0.54196167  0.15364915  1
  Li  Li4  1  0.12140322  0.50227284  0.41586971  1
  Li  Li5  1  0.39234829  0.44020271  0.61483502  1
  Sm  Sm6  1  0.21875620  0.48813915  0.55397868  1
  Sm  Sm7  1  0.60150099  0.81830430  0.38443947  1
  Sm  Sm8  1  0.91095233  0.52108192  0.11441839  1
"
A-924,"# generated using pymatgen
data_Ga2CuSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.33231020
_cell_length_b   5.90491598
_cell_length_c   5.47578189
_cell_angle_alpha   163.57012145
_cell_angle_beta   176.04532813
_cell_angle_gamma   18.69645902
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ga2CuSe4
_chemical_formula_sum   'Ga2 Cu1 Se4'
_cell_volume   1.27833754
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.93229294  0.00923300  0.54282570  1
  Ga  Ga1  1  0.90212536  0.66514039  0.65473175  1
  Ga  Ga2  1  0.64962530  0.05332994  0.86949503  1
  Se  Se3  1  0.96475029  0.45350599  0.01847363  1
  Se  Se4  1  0.05284834  0.02677703  0.36436391  1
  Se  Se5  1  0.87476540  0.36414933  0.10991144  1
  Se  Se6  1  0.31240225  0.36369658  0.17731857  1
"
A-1178,"# generated using pymatgen
data_Ca2GaAu3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.34364979
_cell_length_b   3.46358539
_cell_length_c   9.97877454
_cell_angle_alpha   144.89463175
_cell_angle_beta   101.38020186
_cell_angle_gamma   43.70123380
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2GaAu3
_chemical_formula_sum   'Ca2 Ga1 Au3'
_cell_volume   16.24507661
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.89553070  0.13863277  0.74069607  1
  Au  Au1  1  0.48982668  0.55669975  0.02774763  1
  Au  Au2  1  0.46590185  0.90169525  0.62693548  1
  Ca  Ca3  1  0.02557516  0.18576670  0.07606812  1
  Ca  Ca4  1  0.01310635  0.60955763  0.30049181  1
  Ga  Ga5  1  0.02069378  0.68582439  0.07032573  1
"
A-622,"# generated using pymatgen
data_Ce2AlGaPt2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.15396073
_cell_length_b   7.61300594
_cell_length_c   3.33175350
_cell_angle_alpha   121.59622983
_cell_angle_beta   43.16951832
_cell_angle_gamma   86.67650774
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce2AlGaPt2
_chemical_formula_sum   'Ce2 Al1 Ga1 Pt2'
_cell_volume   40.24634064
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.94750023  0.87416768  0.37930393  1
  Ce  Ce1  1  0.20211387  0.24134231  0.46046200  1
  Ce  Ce2  1  0.43273783  0.11694980  0.83431602  1
  Ga  Ga3  1  0.92789984  0.25711584  0.28719425  1
  Pt  Pt4  1  0.30365133  0.03345132  0.23921466  1
  Pt  Pt5  1  0.35069704  0.98377609  0.24868655  1
"
A-1450,"# generated using pymatgen
data_NaTb(TmHg2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.75226054
_cell_length_b   8.29402930
_cell_length_c   7.26965950
_cell_angle_alpha   23.06063778
_cell_angle_beta   78.16525256
_cell_angle_gamma   101.22470227
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaTb(TmHg2)2
_chemical_formula_sum   'Na1 Tb1 Tm2 Hg4'
_cell_volume   1.13153226
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.62441635  0.87803912  0.55258679  1
  Hg  Hg1  1  0.81410432  0.08444738  0.72831714  1
  Hg  Hg2  1  0.49057913  0.58216548  0.20803523  1
  Hg  Hg3  1  0.37046194  0.88893652  0.90035987  1
  Na  Na4  1  0.83795071  0.06689358  0.29794979  1
  Tb  Tb5  1  0.87462330  0.04312181  0.87686545  1
  Tm  Tm6  1  0.69701815  0.81980896  0.93006188  1
  Tm  Tm7  1  0.34893703  0.04550886  0.02609611  1
"
A-1372,"# generated using pymatgen
data_AlV2Fe8Si5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.84366995
_cell_length_b   1.79555827
_cell_length_c   5.29206353
_cell_angle_alpha   5.92815568
_cell_angle_beta   66.32277585
_cell_angle_gamma   70.50106796
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlV2Fe8Si5
_chemical_formula_sum   'Al1 V2 Fe8 Si5'
_cell_volume   5.07544723
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.65865946  0.71289015  0.44126892  1
  Fe  Fe1  1  0.84943199  0.04249334  0.07882714  1
  Fe  Fe2  1  0.27668142  0.78395104  0.73418510  1
  Fe  Fe3  1  0.44328833  0.13960075  0.40186659  1
  Fe  Fe4  1  0.36378765  0.04311943  0.03795576  1
  Fe  Fe5  1  0.85831451  0.47545481  0.69317150  1
  Fe  Fe6  1  0.16685343  0.83305073  0.78640544  1
  Fe  Fe7  1  0.38214350  0.03902769  0.49668503  1
  Fe  Fe8  1  0.92116690  0.36877441  0.65984011  1
  Si  Si9  1  0.50400162  0.40197611  0.71948028  1
  Si  Si10  1  0.57114744  0.88048720  0.68867385  1
  Si  Si11  1  0.53296399  0.96548629  0.53911412  1
  Si  Si12  1  0.71347666  0.32504773  0.23833418  1
  Si  Si13  1  0.36220598  0.95985603  0.47825599  1
  V  V14  1  0.48819232  0.05473948  0.13947225  1
  V  V15  1  0.47094107  0.67465436  0.97048712  1
"
A-1860,"# generated using pymatgen
data_Tm4In2Hg3Ir
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.49285009
_cell_length_b   4.97256585
_cell_length_c   3.61446960
_cell_angle_alpha   104.69533046
_cell_angle_beta   125.64479257
_cell_angle_gamma   20.96048361
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tm4In2Hg3Ir
_chemical_formula_sum   'Tm4 In2 Hg3 Ir1'
_cell_volume   2.14815410
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hg  Hg0  1  0.49408865  0.86434436  0.76163161  1
  Hg  Hg1  1  0.14493656  0.99883080  0.80386424  1
  Hg  Hg2  1  0.73289061  0.57057381  0.54130137  1
  In  In3  1  0.21060467  0.66231108  0.22898459  1
  In  In4  1  0.72395229  0.59182048  0.56858641  1
  Ir  Ir5  1  0.07646132  0.87940240  0.72458512  1
  Tm  Tm6  1  0.53956747  0.31259966  0.28945079  1
  Tm  Tm7  1  0.07083988  0.73739123  0.04850221  1
  Tm  Tm8  1  0.28215647  0.37578106  0.06934237  1
  Tm  Tm9  1  0.69810486  0.91859198  0.45242548  1
"
A-1194,"# generated using pymatgen
data_CrCdF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59117131
_cell_length_b   2.81229739
_cell_length_c   1.96779901
_cell_angle_alpha   48.22814548
_cell_angle_beta   7.31145579
_cell_angle_gamma   40.95764269
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CrCdF6
_chemical_formula_sum   'Cr1 Cd1 F6'
_cell_volume   0.23926871
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cd  Cd0  1  0.10924959  0.40074062  0.61639416  1
  Cr  Cr1  1  0.45748949  0.63153744  0.29503798  1
  F  F2  1  0.14653254  0.55500841  0.72340369  1
  F  F3  1  0.42962456  0.85610461  0.79675817  1
  F  F4  1  0.19933367  0.56459522  0.85191047  1
  F  F5  1  0.01646042  0.01965618  0.40959612  1
  F  F6  1  0.91509628  0.57483745  0.14790821  1
  F  F7  1  0.85935688  0.27692294  0.48251772  1
"
A-1292,"# generated using pymatgen
data_Ti4Al3Au
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   10.96963213
_cell_length_b   8.69605129
_cell_length_c   4.78943848
_cell_angle_alpha   3.96531772
_cell_angle_beta   60.54389885
_cell_angle_gamma   62.65612583
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti4Al3Au
_chemical_formula_sum   'Ti4 Al3 Au1'
_cell_volume   23.51529124
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.96337318  0.76235533  0.31749153  1
  Al  Al1  1  0.70922756  0.26250648  0.55443978  1
  Al  Al2  1  0.99635196  0.51410007  0.95939672  1
  Au  Au3  1  0.57015967  0.43851805  0.77554989  1
  Ti  Ti4  1  0.23412609  0.11050749  0.47207254  1
  Ti  Ti5  1  0.78113151  0.15346217  0.06952095  1
  Ti  Ti6  1  0.56799984  0.40484738  0.59833038  1
  Ti  Ti7  1  0.94449711  0.93667400  0.95409405  1
"
A-549,"# generated using pymatgen
data_Ce2AlGaPt2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.83969420
_cell_length_b   4.42706960
_cell_length_c   4.88186512
_cell_angle_alpha   35.10637709
_cell_angle_beta   38.95043173
_cell_angle_gamma   73.92640403
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce2AlGaPt2
_chemical_formula_sum   'Ce2 Al1 Ga1 Pt2'
_cell_volume   5.01210703
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.06314206  0.03998494  0.56877804  1
  Ce  Ce1  1  0.07769489  0.85480285  0.05340254  1
  Ce  Ce2  1  0.12720108  0.55613899  0.18996823  1
  Ga  Ga3  1  0.74408793  0.21853566  0.05948067  1
  Pt  Pt4  1  0.07765150  0.46101713  0.81930435  1
  Pt  Pt5  1  0.22816110  0.82872796  0.41536713  1
"
A-1989,"# generated using pymatgen
data_RbTi2V3O9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.65987939
_cell_length_b   9.22479851
_cell_length_c   5.35476660
_cell_angle_alpha   49.60210526
_cell_angle_beta   20.72351252
_cell_angle_gamma   70.22633934
_symmetry_Int_Tables_number   1
_chemical_formula_structural   RbTi2V3O9
_chemical_formula_sum   'Rb2 Ti4 V6 O18'
_cell_volume   3.88974121
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.97520304  0.92872763  0.36807466  1
  O  O1  1  0.75733328  0.94772649  0.63634390  1
  O  O2  1  0.02688503  0.09881067  0.97801626  1
  O  O3  1  0.43540025  0.36884546  0.30217367  1
  O  O4  1  0.02463865  0.49310040  0.36872888  1
  O  O5  1  0.64073539  0.88368249  0.33893448  1
  O  O6  1  0.59721708  0.95104885  0.58971882  1
  O  O7  1  0.99282908  0.23356938  0.53943485  1
  O  O8  1  0.05261278  0.79199314  0.74404073  1
  O  O9  1  0.45922518  0.04511404  0.81003129  1
  O  O10  1  0.23613834  0.98723650  0.61763644  1
  O  O11  1  0.54077864  0.39045095  0.89777470  1
  O  O12  1  0.48490572  0.93798029  0.00071430  1
  O  O13  1  0.76997542  0.46975780  0.53998566  1
  O  O14  1  0.85234880  0.31260371  0.64742500  1
  O  O15  1  0.96914148  0.52712369  0.87242877  1
  O  O16  1  0.74796295  0.20534801  0.39686552  1
  O  O17  1  0.30065680  0.01489687  0.62956238  1
  Rb  Rb18  1  0.74883890  0.10077071  0.95138812  1
  Rb  Rb19  1  0.28849888  0.39336276  0.88779795  1
  Ti  Ti20  1  0.24977541  0.05506754  0.02691031  1
  Ti  Ti21  1  0.36017847  0.63640010  0.41173720  1
  Ti  Ti22  1  0.99351597  0.50674701  0.33194876  1
  Ti  Ti23  1  0.08650351  0.80609393  0.25111985  1
  V  V24  1  0.42744374  0.48618770  0.68183839  1
  V  V25  1  0.96711111  0.82431316  0.53617179  1
  V  V26  1  0.15356207  0.13948846  0.47815084  1
  V  V27  1  0.53320050  0.18939209  0.38561404  1
  V  V28  1  0.79021692  0.73620510  0.93607140  1
  V  V29  1  0.10855198  0.70960295  0.81277847  1
"
A-264,"# generated using pymatgen
data_Eu2TiVO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   13.21066432
_cell_length_b   10.78963968
_cell_length_c   8.79272272
_cell_angle_alpha   44.53955597
_cell_angle_beta   64.74889032
_cell_angle_gamma   22.21706849
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Eu2TiVO6
_chemical_formula_sum   'Eu2 Ti1 V1 O6'
_cell_volume   158.16215405
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Eu  Eu0  1  0.31121111  0.45064068  0.77206469  1
  Eu  Eu1  1  0.53096056  0.82327354  0.22263312  1
  O  O2  1  0.63574600  0.67103481  0.30790591  1
  O  O3  1  0.22488165  0.12026811  0.03171682  1
  O  O4  1  0.48567414  0.63842034  0.95945108  1
  O  O5  1  0.37264109  0.85617638  0.30333042  1
  O  O6  1  0.42613554  0.48552895  0.55803180  1
  O  O7  1  0.90161514  0.77109647  0.79104078  1
  Ti  Ti8  1  0.10881925  0.14548540  0.36781573  1
  V  V9  1  0.53537846  0.92831922  0.88807750  1
"
A-1724,"# generated using pymatgen
data_Cr3CoSe6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   11.72167435
_cell_length_b   7.57585061
_cell_length_c   4.51456707
_cell_angle_alpha   55.66312161
_cell_angle_beta   43.35364673
_cell_angle_gamma   12.82609401
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr3CoSe6
_chemical_formula_sum   'Cr3 Co1 Se6'
_cell_volume   18.89138236
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.19078636  0.38460970  0.96099257  1
  Cr  Cr1  1  0.42761469  0.48948288  0.50096655  1
  Cr  Cr2  1  0.61649513  0.27731800  0.35938144  1
  Cr  Cr3  1  0.48606443  0.72490573  0.88312912  1
  Se  Se4  1  0.79574633  0.35780311  0.48226181  1
  Se  Se5  1  0.89623737  0.88451099  0.16129574  1
  Se  Se6  1  0.76239157  0.59374666  0.08744812  1
  Se  Se7  1  0.84822369  0.04609156  0.20682096  1
  Se  Se8  1  0.27304029  0.68395913  0.42845941  1
  Se  Se9  1  0.23965645  0.08088779  0.16456842  1
"
A-823,"# generated using pymatgen
data_Li3Sn2SbO8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.95385467
_cell_length_b   2.82831904
_cell_length_c   6.66172247
_cell_angle_alpha   84.86273806
_cell_angle_beta   109.83739344
_cell_angle_gamma   112.20381693
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3Sn2SbO8
_chemical_formula_sum   'Li3 Sn2 Sb1 O8'
_cell_volume   48.42234063
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.99319410  0.45193315  0.22412586  1
  Li  Li1  1  0.63242102  0.39252782  0.83982515  1
  Li  Li2  1  0.10141134  0.16962385  0.83742803  1
  O  O3  1  0.13393927  0.73465562  0.67506313  1
  O  O4  1  0.75065994  0.81007528  0.05904436  1
  O  O5  1  0.82821131  0.32068515  0.93077469  1
  O  O6  1  0.44743872  0.33037090  0.03069282  1
  O  O7  1  0.30942440  0.22693682  0.90062714  1
  O  O8  1  0.76718950  0.88003731  0.86551321  1
  O  O9  1  0.84166431  0.56543922  0.08039880  1
  O  O10  1  0.28467369  0.93004537  0.57475829  1
  Sb  Sb11  1  0.94760561  0.55428004  0.67314303  1
  Sn  Sn12  1  0.54876518  0.26748753  0.76839805  1
  Sn  Sn13  1  0.31459379  0.58195066  0.66465497  1
"
